geography,year,indicator,label,prevalence_or_rate,rate_unit,affected_person_count,count_unit,denominator_population,denominator_unit,age_group,sex,estimate_type,source,source_url,revision,uncertainty_lower,uncertainty_upper,limitations
World,1987,working_age,Working-age population,,,3058.038,million persons,5049.746398,million persons,15-64 years,Both sexes,WPP estimate,United Nations World Population Prospects 2024,https://population.un.org/wpp/,"WPP 2024 revision; 2024 onward is the medium projection, not an observed population count.",,,Urban and rural population are not included in this first release. Population growth is demographic exposure and never hardship by itself.
World,1988,total_population,Total population,,,5141.992542,million persons,5141.992542,million persons,All ages,Both sexes,WPP estimate,United Nations World Population Prospects 2024,https://population.un.org/wpp/,"WPP 2024 revision; 2024 onward is the medium projection, not an observed population count.",,,Urban and rural population are not included in this first release. Population growth is demographic exposure and never hardship by itself.
World,1988,annual_population_growth_rate,Annual population growth rate,1.785,percent annual growth,,,5141.992542,million persons,All ages,Both sexes,WPP estimate,United Nations World Population Prospects 2024,https://population.un.org/wpp/,"WPP 2024 revision; 2024 onward is the medium projection, not an observed population count.",,,Urban and rural population are not included in this first release. Population growth is demographic exposure and never hardship by itself.
World,1988,annual_population_increase,Annual population increase,,,91.80280400000001,million persons,5141.992542,million persons,All ages,Both sexes,WPP estimate,United Nations World Population Prospects 2024,https://population.un.org/wpp/,"WPP 2024 revision; 2024 onward is the medium projection, not an observed population count.",,,Urban and rural population are not included in this first release. Population growth is demographic exposure and never hardship by itself.
World,1988,births,Births,,,140.98595600000002,million persons,5141.992542,million persons,Births during year,Both sexes,WPP estimate,United Nations World Population Prospects 2024,https://population.un.org/wpp/,"WPP 2024 revision; 2024 onward is the medium projection, not an observed population count.",,,Urban and rural population are not included in this first release. Population growth is demographic exposure and never hardship by itself.
World,1988,under_five,Population under age five,,,629.8077040000001,million persons,5141.992542,million persons,0-4 years,Both sexes,WPP estimate,United Nations World Population Prospects 2024,https://population.un.org/wpp/,"WPP 2024 revision; 2024 onward is the medium projection, not an observed population count.",,,Urban and rural population are not included in this first release. Population growth is demographic exposure and never hardship by itself.
World,1988,working_age,Working-age population,,,3121.7968769999998,million persons,5141.992542,million persons,15-64 years,Both sexes,WPP estimate,United Nations World Population Prospects 2024,https://population.un.org/wpp/,"WPP 2024 revision; 2024 onward is the medium projection, not an observed population count.",,,Urban and rural population are not included in this first release. Population growth is demographic exposure and never hardship by itself.
World,1989,total_population,Total population,,,5234.431732,million persons,5234.431732,million persons,All ages,Both sexes,WPP estimate,United Nations World Population Prospects 2024,https://population.un.org/wpp/,"WPP 2024 revision; 2024 onward is the medium projection, not an observed population count.",,,Urban and rural population are not included in this first release. Population growth is demographic exposure and never hardship by itself.
World,1989,annual_population_growth_rate,Annual population growth rate,1.778,percent annual growth,,,5234.431732,million persons,All ages,Both sexes,WPP estimate,United Nations World Population Prospects 2024,https://population.un.org/wpp/,"WPP 2024 revision; 2024 onward is the medium projection, not an observed population count.",,,Urban and rural population are not included in this first release. Population growth is demographic exposure and never hardship by itself.
World,1989,annual_population_increase,Annual population increase,,,93.075576,million persons,5234.431732,million persons,All ages,Both sexes,WPP estimate,United Nations World Population Prospects 2024,https://population.un.org/wpp/,"WPP 2024 revision; 2024 onward is the medium projection, not an observed population count.",,,Urban and rural population are not included in this first release. Population growth is demographic exposure and never hardship by itself.
World,1989,births,Births,,,142.249031,million persons,5234.431732,million persons,Births during year,Both sexes,WPP estimate,United Nations World Population Prospects 2024,https://population.un.org/wpp/,"WPP 2024 revision; 2024 onward is the medium projection, not an observed population count.",,,Urban and rural population are not included in this first release. Population growth is demographic exposure and never hardship by itself.
World,1989,under_five,Population under age five,,,639.046314,million persons,5234.431732,million persons,0-4 years,Both sexes,WPP estimate,United Nations World Population Prospects 2024,https://population.un.org/wpp/,"WPP 2024 revision; 2024 onward is the medium projection, not an observed population count.",,,Urban and rural population are not included in this first release. Population growth is demographic exposure and never hardship by itself.
World,1989,working_age,Working-age population,,,3184.2929900000004,million persons,5234.431732,million persons,15-64 years,Both sexes,WPP estimate,United Nations World Population Prospects 2024,https://population.un.org/wpp/,"WPP 2024 revision; 2024 onward is the medium projection, not an observed population count.",,,Urban and rural population are not included in this first release. Population growth is demographic exposure and never hardship by itself.
World,1990,total_population,Total population,,,5327.803110000001,million persons,5327.803110000001,million persons,All ages,Both sexes,WPP estimate,United Nations World Population Prospects 2024,https://population.un.org/wpp/,"WPP 2024 revision; 2024 onward is the medium projection, not an observed population count.",,,Urban and rural population are not included in this first release. Population growth is demographic exposure and never hardship by itself.
World,1990,annual_population_growth_rate,Annual population growth rate,1.758,percent annual growth,,,5327.803110000001,million persons,All ages,Both sexes,WPP estimate,United Nations World Population Prospects 2024,https://population.un.org/wpp/,"WPP 2024 revision; 2024 onward is the medium projection, not an observed population count.",,,Urban and rural population are not included in this first release. Population growth is demographic exposure and never hardship by itself.
World,1990,annual_population_increase,Annual population increase,,,93.66717999999999,million persons,5327.803110000001,million persons,All ages,Both sexes,WPP estimate,United Nations World Population Prospects 2024,https://population.un.org/wpp/,"WPP 2024 revision; 2024 onward is the medium projection, not an observed population count.",,,Urban and rural population are not included in this first release. Population growth is demographic exposure and never hardship by itself.
World,1990,births,Births,,,143.461425,million persons,5327.803110000001,million persons,Births during year,Both sexes,WPP estimate,United Nations World Population Prospects 2024,https://population.un.org/wpp/,"WPP 2024 revision; 2024 onward is the medium projection, not an observed population count.",,,Urban and rural population are not included in this first release. Population growth is demographic exposure and never hardship by itself.
World,1990,under_five,Population under age five,,,647.145311,million persons,5327.803110000001,million persons,0-4 years,Both sexes,WPP estimate,United Nations World Population Prospects 2024,https://population.un.org/wpp/,"WPP 2024 revision; 2024 onward is the medium projection, not an observed population count.",,,Urban and rural population are not included in this first release. Population growth is demographic exposure and never hardship by itself.
World,1990,working_age,Working-age population,,,3245.52725,million persons,5327.803110000001,million persons,15-64 years,Both sexes,WPP estimate,United Nations World Population Prospects 2024,https://population.un.org/wpp/,"WPP 2024 revision; 2024 onward is the medium projection, not an observed population count.",,,Urban and rural population are not included in this first release. Population growth is demographic exposure and never hardship by itself.
World,1991,total_population,Total population,,,5418.735892,million persons,5418.735892,million persons,All ages,Both sexes,WPP estimate,United Nations World Population Prospects 2024,https://population.un.org/wpp/,"WPP 2024 revision; 2024 onward is the medium projection, not an observed population count.",,,Urban and rural population are not included in this first release. Population growth is demographic exposure and never hardship by itself.
World,1991,annual_population_growth_rate,Annual population growth rate,1.628,percent annual growth,,,5418.735892,million persons,All ages,Both sexes,WPP estimate,United Nations World Population Prospects 2024,https://population.un.org/wpp/,"WPP 2024 revision; 2024 onward is the medium projection, not an observed population count.",,,Urban and rural population are not included in this first release. Population growth is demographic exposure and never hardship by itself.
World,1991,annual_population_increase,Annual population increase,,,88.198383,million persons,5418.735892,million persons,All ages,Both sexes,WPP estimate,United Nations World Population Prospects 2024,https://population.un.org/wpp/,"WPP 2024 revision; 2024 onward is the medium projection, not an observed population count.",,,Urban and rural population are not included in this first release. Population growth is demographic exposure and never hardship by itself.
World,1991,births,Births,,,138.306865,million persons,5418.735892,million persons,Births during year,Both sexes,WPP estimate,United Nations World Population Prospects 2024,https://population.un.org/wpp/,"WPP 2024 revision; 2024 onward is the medium projection, not an observed population count.",,,Urban and rural population are not included in this first release. Population growth is demographic exposure and never hardship by itself.
World,1991,under_five,Population under age five,,,650.732196,million persons,5418.735892,million persons,0-4 years,Both sexes,WPP estimate,United Nations World Population Prospects 2024,https://population.un.org/wpp/,"WPP 2024 revision; 2024 onward is the medium projection, not an observed population count.",,,Urban and rural population are not included in this first release. Population growth is demographic exposure and never hardship by itself.
World,1991,working_age,Working-age population,,,3305.690685,million persons,5418.735892,million persons,15-64 years,Both sexes,WPP estimate,United Nations World Population Prospects 2024,https://population.un.org/wpp/,"WPP 2024 revision; 2024 onward is the medium projection, not an observed population count.",,,Urban and rural population are not included in this first release. Population growth is demographic exposure and never hardship by itself.
World,1992,total_population,Total population,,,5505.989815999999,million persons,5505.989815999999,million persons,All ages,Both sexes,WPP estimate,United Nations World Population Prospects 2024,https://population.un.org/wpp/,"WPP 2024 revision; 2024 onward is the medium projection, not an observed population count.",,,Urban and rural population are not included in this first release. Population growth is demographic exposure and never hardship by itself.
World,1992,annual_population_growth_rate,Annual population growth rate,1.568,percent annual growth,,,5505.989815999999,million persons,All ages,Both sexes,WPP estimate,United Nations World Population Prospects 2024,https://population.un.org/wpp/,"WPP 2024 revision; 2024 onward is the medium projection, not an observed population count.",,,Urban and rural population are not included in this first release. Population growth is demographic exposure and never hardship by itself.
World,1992,annual_population_increase,Annual population increase,,,86.309466,million persons,5505.989815999999,million persons,All ages,Both sexes,WPP estimate,United Nations World Population Prospects 2024,https://population.un.org/wpp/,"WPP 2024 revision; 2024 onward is the medium projection, not an observed population count.",,,Urban and rural population are not included in this first release. Population growth is demographic exposure and never hardship by itself.
World,1992,births,Births,,,136.59125500000002,million persons,5505.989815999999,million persons,Births during year,Both sexes,WPP estimate,United Nations World Population Prospects 2024,https://population.un.org/wpp/,"WPP 2024 revision; 2024 onward is the medium projection, not an observed population count.",,,Urban and rural population are not included in this first release. Population growth is demographic exposure and never hardship by itself.
World,1992,under_five,Population under age five,,,648.9258560000001,million persons,5505.989815999999,million persons,0-4 years,Both sexes,WPP estimate,United Nations World Population Prospects 2024,https://population.un.org/wpp/,"WPP 2024 revision; 2024 onward is the medium projection, not an observed population count.",,,Urban and rural population are not included in this first release. Population growth is demographic exposure and never hardship by itself.
World,1992,working_age,Working-age population,,,3364.2290070000004,million persons,5505.989815999999,million persons,15-64 years,Both sexes,WPP estimate,United Nations World Population Prospects 2024,https://population.un.org/wpp/,"WPP 2024 revision; 2024 onward is the medium projection, not an observed population count.",,,Urban and rural population are not included in this first release. Population growth is demographic exposure and never hardship by itself.
World,1993,total_population,Total population,,,5591.5447970000005,million persons,5591.5447970000005,million persons,All ages,Both sexes,WPP estimate,United Nations World Population Prospects 2024,https://population.un.org/wpp/,"WPP 2024 revision; 2024 onward is the medium projection, not an observed population count.",,,Urban and rural population are not included in this first release. Population growth is demographic exposure and never hardship by itself.
World,1993,annual_population_growth_rate,Annual population growth rate,1.517,percent annual growth,,,5591.5447970000005,million persons,All ages,Both sexes,WPP estimate,United Nations World Population Prospects 2024,https://population.un.org/wpp/,"WPP 2024 revision; 2024 onward is the medium projection, not an observed population count.",,,Urban and rural population are not included in this first release. Population growth is demographic exposure and never hardship by itself.
World,1993,annual_population_increase,Annual population increase,,,84.800496,million persons,5591.5447970000005,million persons,All ages,Both sexes,WPP estimate,United Nations World Population Prospects 2024,https://population.un.org/wpp/,"WPP 2024 revision; 2024 onward is the medium projection, not an observed population count.",,,Urban and rural population are not included in this first release. Population growth is demographic exposure and never hardship by itself.
World,1993,births,Births,,,135.63214499999998,million persons,5591.5447970000005,million persons,Births during year,Both sexes,WPP estimate,United Nations World Population Prospects 2024,https://population.un.org/wpp/,"WPP 2024 revision; 2024 onward is the medium projection, not an observed population count.",,,Urban and rural population are not included in this first release. Population growth is demographic exposure and never hardship by itself.
World,1993,under_five,Population under age five,,,645.33612,million persons,5591.5447970000005,million persons,0-4 years,Both sexes,WPP estimate,United Nations World Population Prospects 2024,https://population.un.org/wpp/,"WPP 2024 revision; 2024 onward is the medium projection, not an observed population count.",,,Urban and rural population are not included in this first release. Population growth is demographic exposure and never hardship by itself.
World,1993,working_age,Working-age population,,,3421.898125,million persons,5591.5447970000005,million persons,15-64 years,Both sexes,WPP estimate,United Nations World Population Prospects 2024,https://population.un.org/wpp/,"WPP 2024 revision; 2024 onward is the medium projection, not an observed population count.",,,Urban and rural population are not included in this first release. Population growth is demographic exposure and never hardship by itself.
World,1994,total_population,Total population,,,5675.551256,million persons,5675.551256,million persons,All ages,Both sexes,WPP estimate,United Nations World Population Prospects 2024,https://population.un.org/wpp/,"WPP 2024 revision; 2024 onward is the medium projection, not an observed population count.",,,Urban and rural population are not included in this first release. Population growth is demographic exposure and never hardship by itself.
World,1994,annual_population_growth_rate,Annual population growth rate,1.466,percent annual growth,,,5675.551256,million persons,All ages,Both sexes,WPP estimate,United Nations World Population Prospects 2024,https://population.un.org/wpp/,"WPP 2024 revision; 2024 onward is the medium projection, not an observed population count.",,,Urban and rural population are not included in this first release. Population growth is demographic exposure and never hardship by itself.
World,1994,annual_population_increase,Annual population increase,,,83.212421,million persons,5675.551256,million persons,All ages,Both sexes,WPP estimate,United Nations World Population Prospects 2024,https://population.un.org/wpp/,"WPP 2024 revision; 2024 onward is the medium projection, not an observed population count.",,,Urban and rural population are not included in this first release. Population growth is demographic exposure and never hardship by itself.
World,1994,births,Births,,,135.142908,million persons,5675.551256,million persons,Births during year,Both sexes,WPP estimate,United Nations World Population Prospects 2024,https://population.un.org/wpp/,"WPP 2024 revision; 2024 onward is the medium projection, not an observed population count.",,,Urban and rural population are not included in this first release. Population growth is demographic exposure and never hardship by itself.
World,1994,under_five,Population under age five,,,640.546199,million persons,5675.551256,million persons,0-4 years,Both sexes,WPP estimate,United Nations World Population Prospects 2024,https://population.un.org/wpp/,"WPP 2024 revision; 2024 onward is the medium projection, not an observed population count.",,,Urban and rural population are not included in this first release. Population growth is demographic exposure and never hardship by itself.
World,1994,working_age,Working-age population,,,3480.588641,million persons,5675.551256,million persons,15-64 years,Both sexes,WPP estimate,United Nations World Population Prospects 2024,https://population.un.org/wpp/,"WPP 2024 revision; 2024 onward is the medium projection, not an observed population count.",,,Urban and rural population are not included in this first release. Population growth is demographic exposure and never hardship by itself.
World,1995,total_population,Total population,,,5758.878982,million persons,5758.878982,million persons,All ages,Both sexes,WPP estimate,United Nations World Population Prospects 2024,https://population.un.org/wpp/,"WPP 2024 revision; 2024 onward is the medium projection, not an observed population count.",,,Urban and rural population are not included in this first release. Population growth is demographic exposure and never hardship by itself.
World,1995,annual_population_growth_rate,Annual population growth rate,1.449,percent annual growth,,,5758.878982,million persons,All ages,Both sexes,WPP estimate,United Nations World Population Prospects 2024,https://population.un.org/wpp/,"WPP 2024 revision; 2024 onward is the medium projection, not an observed population count.",,,Urban and rural population are not included in this first release. Population growth is demographic exposure and never hardship by itself.
World,1995,annual_population_increase,Annual population increase,,,83.443032,million persons,5758.878982,million persons,All ages,Both sexes,WPP estimate,United Nations World Population Prospects 2024,https://population.un.org/wpp/,"WPP 2024 revision; 2024 onward is the medium projection, not an observed population count.",,,Urban and rural population are not included in this first release. Population growth is demographic exposure and never hardship by itself.
World,1995,births,Births,,,134.850043,million persons,5758.878982,million persons,Births during year,Both sexes,WPP estimate,United Nations World Population Prospects 2024,https://population.un.org/wpp/,"WPP 2024 revision; 2024 onward is the medium projection, not an observed population count.",,,Urban and rural population are not included in this first release. Population growth is demographic exposure and never hardship by itself.
World,1995,under_five,Population under age five,,,634.154081,million persons,5758.878982,million persons,0-4 years,Both sexes,WPP estimate,United Nations World Population Prospects 2024,https://population.un.org/wpp/,"WPP 2024 revision; 2024 onward is the medium projection, not an observed population count.",,,Urban and rural population are not included in this first release. Population growth is demographic exposure and never hardship by itself.
World,1995,working_age,Working-age population,,,3541.5409809999996,million persons,5758.878982,million persons,15-64 years,Both sexes,WPP estimate,United Nations World Population Prospects 2024,https://population.un.org/wpp/,"WPP 2024 revision; 2024 onward is the medium projection, not an observed population count.",,,Urban and rural population are not included in this first release. Population growth is demographic exposure and never hardship by itself.
World,1996,total_population,Total population,,,5842.0557340000005,million persons,5842.0557340000005,million persons,All ages,Both sexes,WPP estimate,United Nations World Population Prospects 2024,https://population.un.org/wpp/,"WPP 2024 revision; 2024 onward is the medium projection, not an observed population count.",,,Urban and rural population are not included in this first release. Population growth is demographic exposure and never hardship by itself.
World,1996,annual_population_growth_rate,Annual population growth rate,1.419,percent annual growth,,,5842.0557340000005,million persons,All ages,Both sexes,WPP estimate,United Nations World Population Prospects 2024,https://population.un.org/wpp/,"WPP 2024 revision; 2024 onward is the medium projection, not an observed population count.",,,Urban and rural population are not included in this first release. Population growth is demographic exposure and never hardship by itself.
World,1996,annual_population_increase,Annual population increase,,,82.910471,million persons,5842.0557340000005,million persons,All ages,Both sexes,WPP estimate,United Nations World Population Prospects 2024,https://population.un.org/wpp/,"WPP 2024 revision; 2024 onward is the medium projection, not an observed population count.",,,Urban and rural population are not included in this first release. Population growth is demographic exposure and never hardship by itself.
World,1996,births,Births,,,134.321023,million persons,5842.0557340000005,million persons,Births during year,Both sexes,WPP estimate,United Nations World Population Prospects 2024,https://population.un.org/wpp/,"WPP 2024 revision; 2024 onward is the medium projection, not an observed population count.",,,Urban and rural population are not included in this first release. Population growth is demographic exposure and never hardship by itself.
World,1996,under_five,Population under age five,,,629.364571,million persons,5842.0557340000005,million persons,0-4 years,Both sexes,WPP estimate,United Nations World Population Prospects 2024,https://population.un.org/wpp/,"WPP 2024 revision; 2024 onward is the medium projection, not an observed population count.",,,Urban and rural population are not included in this first release. Population growth is demographic exposure and never hardship by itself.
World,1996,working_age,Working-age population,,,3604.6577229999994,million persons,5842.0557340000005,million persons,15-64 years,Both sexes,WPP estimate,United Nations World Population Prospects 2024,https://population.un.org/wpp/,"WPP 2024 revision; 2024 onward is the medium projection, not an observed population count.",,,Urban and rural population are not included in this first release. Population growth is demographic exposure and never hardship by itself.
World,1997,total_population,Total population,,,5924.787816,million persons,5924.787816,million persons,All ages,Both sexes,WPP estimate,United Nations World Population Prospects 2024,https://population.un.org/wpp/,"WPP 2024 revision; 2024 onward is the medium projection, not an observed population count.",,,Urban and rural population are not included in this first release. Population growth is demographic exposure and never hardship by itself.
World,1997,annual_population_growth_rate,Annual population growth rate,1.393,percent annual growth,,,5924.787816,million persons,All ages,Both sexes,WPP estimate,United Nations World Population Prospects 2024,https://population.un.org/wpp/,"WPP 2024 revision; 2024 onward is the medium projection, not an observed population count.",,,Urban and rural population are not included in this first release. Population growth is demographic exposure and never hardship by itself.
World,1997,annual_population_increase,Annual population increase,,,82.553695,million persons,5924.787816,million persons,All ages,Both sexes,WPP estimate,United Nations World Population Prospects 2024,https://population.un.org/wpp/,"WPP 2024 revision; 2024 onward is the medium projection, not an observed population count.",,,Urban and rural population are not included in this first release. Population growth is demographic exposure and never hardship by itself.
World,1997,births,Births,,,133.985669,million persons,5924.787816,million persons,Births during year,Both sexes,WPP estimate,United Nations World Population Prospects 2024,https://population.un.org/wpp/,"WPP 2024 revision; 2024 onward is the medium projection, not an observed population count.",,,Urban and rural population are not included in this first release. Population growth is demographic exposure and never hardship by itself.
World,1997,under_five,Population under age five,,,627.3076970000001,million persons,5924.787816,million persons,0-4 years,Both sexes,WPP estimate,United Nations World Population Prospects 2024,https://population.un.org/wpp/,"WPP 2024 revision; 2024 onward is the medium projection, not an observed population count.",,,Urban and rural population are not included in this first release. Population growth is demographic exposure and never hardship by itself.
World,1997,working_age,Working-age population,,,3670.3680229999995,million persons,5924.787816,million persons,15-64 years,Both sexes,WPP estimate,United Nations World Population Prospects 2024,https://population.un.org/wpp/,"WPP 2024 revision; 2024 onward is the medium projection, not an observed population count.",,,Urban and rural population are not included in this first release. Population growth is demographic exposure and never hardship by itself.
World,1998,total_population,Total population,,,6007.066690000001,million persons,6007.066690000001,million persons,All ages,Both sexes,WPP estimate,United Nations World Population Prospects 2024,https://population.un.org/wpp/,"WPP 2024 revision; 2024 onward is the medium projection, not an observed population count.",,,Urban and rural population are not included in this first release. Population growth is demographic exposure and never hardship by itself.
World,1998,annual_population_growth_rate,Annual population growth rate,1.365,percent annual growth,,,6007.066690000001,million persons,All ages,Both sexes,WPP estimate,United Nations World Population Prospects 2024,https://population.un.org/wpp/,"WPP 2024 revision; 2024 onward is the medium projection, not an observed population count.",,,Urban and rural population are not included in this first release. Population growth is demographic exposure and never hardship by itself.
World,1998,annual_population_increase,Annual population increase,,,82.004051,million persons,6007.066690000001,million persons,All ages,Both sexes,WPP estimate,United Nations World Population Prospects 2024,https://population.un.org/wpp/,"WPP 2024 revision; 2024 onward is the medium projection, not an observed population count.",,,Urban and rural population are not included in this first release. Population growth is demographic exposure and never hardship by itself.
World,1998,births,Births,,,133.85752499999998,million persons,6007.066690000001,million persons,Births during year,Both sexes,WPP estimate,United Nations World Population Prospects 2024,https://population.un.org/wpp/,"WPP 2024 revision; 2024 onward is the medium projection, not an observed population count.",,,Urban and rural population are not included in this first release. Population growth is demographic exposure and never hardship by itself.
World,1998,under_five,Population under age five,,,626.110096,million persons,6007.066690000001,million persons,0-4 years,Both sexes,WPP estimate,United Nations World Population Prospects 2024,https://population.un.org/wpp/,"WPP 2024 revision; 2024 onward is the medium projection, not an observed population count.",,,Urban and rural population are not included in this first release. Population growth is demographic exposure and never hardship by itself.
World,1998,working_age,Working-age population,,,3737.6916270000006,million persons,6007.066690000001,million persons,15-64 years,Both sexes,WPP estimate,United Nations World Population Prospects 2024,https://population.un.org/wpp/,"WPP 2024 revision; 2024 onward is the medium projection, not an observed population count.",,,Urban and rural population are not included in this first release. Population growth is demographic exposure and never hardship by itself.
World,1999,total_population,Total population,,,6089.00634,million persons,6089.00634,million persons,All ages,Both sexes,WPP estimate,United Nations World Population Prospects 2024,https://population.un.org/wpp/,"WPP 2024 revision; 2024 onward is the medium projection, not an observed population count.",,,Urban and rural population are not included in this first release. Population growth is demographic exposure and never hardship by itself.
World,1999,annual_population_growth_rate,Annual population growth rate,1.345,percent annual growth,,,6089.00634,million persons,All ages,Both sexes,WPP estimate,United Nations World Population Prospects 2024,https://population.un.org/wpp/,"WPP 2024 revision; 2024 onward is the medium projection, not an observed population count.",,,Urban and rural population are not included in this first release. Population growth is demographic exposure and never hardship by itself.
World,1999,annual_population_increase,Annual population increase,,,81.875249,million persons,6089.00634,million persons,All ages,Both sexes,WPP estimate,United Nations World Population Prospects 2024,https://population.un.org/wpp/,"WPP 2024 revision; 2024 onward is the medium projection, not an observed population count.",,,Urban and rural population are not included in this first release. Population growth is demographic exposure and never hardship by itself.
World,1999,births,Births,,,134.058675,million persons,6089.00634,million persons,Births during year,Both sexes,WPP estimate,United Nations World Population Prospects 2024,https://population.un.org/wpp/,"WPP 2024 revision; 2024 onward is the medium projection, not an observed population count.",,,Urban and rural population are not included in this first release. Population growth is demographic exposure and never hardship by itself.
World,1999,under_five,Population under age five,,,625.6297920000001,million persons,6089.00634,million persons,0-4 years,Both sexes,WPP estimate,United Nations World Population Prospects 2024,https://population.un.org/wpp/,"WPP 2024 revision; 2024 onward is the medium projection, not an observed population count.",,,Urban and rural population are not included in this first release. Population growth is demographic exposure and never hardship by itself.
World,1999,working_age,Working-age population,,,3805.5730170000006,million persons,6089.00634,million persons,15-64 years,Both sexes,WPP estimate,United Nations World Population Prospects 2024,https://population.un.org/wpp/,"WPP 2024 revision; 2024 onward is the medium projection, not an observed population count.",,,Urban and rural population are not included in this first release. Population growth is demographic exposure and never hardship by itself.
World,2000,total_population,Total population,,,6171.702994,million persons,6171.702994,million persons,All ages,Both sexes,WPP estimate,United Nations World Population Prospects 2024,https://population.un.org/wpp/,"WPP 2024 revision; 2024 onward is the medium projection, not an observed population count.",,,Urban and rural population are not included in this first release. Population growth is demographic exposure and never hardship by itself.
World,2000,annual_population_growth_rate,Annual population growth rate,1.353,percent annual growth,,,6171.702994,million persons,All ages,Both sexes,WPP estimate,United Nations World Population Prospects 2024,https://population.un.org/wpp/,"WPP 2024 revision; 2024 onward is the medium projection, not an observed population count.",,,Urban and rural population are not included in this first release. Population growth is demographic exposure and never hardship by itself.
World,2000,annual_population_increase,Annual population increase,,,83.518059,million persons,6171.702994,million persons,All ages,Both sexes,WPP estimate,United Nations World Population Prospects 2024,https://population.un.org/wpp/,"WPP 2024 revision; 2024 onward is the medium projection, not an observed population count.",,,Urban and rural population are not included in this first release. Population growth is demographic exposure and never hardship by itself.
World,2000,births,Births,,,135.758482,million persons,6171.702994,million persons,Births during year,Both sexes,WPP estimate,United Nations World Population Prospects 2024,https://population.un.org/wpp/,"WPP 2024 revision; 2024 onward is the medium projection, not an observed population count.",,,Urban and rural population are not included in this first release. Population growth is demographic exposure and never hardship by itself.
World,2000,under_five,Population under age five,,,626.535696,million persons,6171.702994,million persons,0-4 years,Both sexes,WPP estimate,United Nations World Population Prospects 2024,https://population.un.org/wpp/,"WPP 2024 revision; 2024 onward is the medium projection, not an observed population count.",,,Urban and rural population are not included in this first release. Population growth is demographic exposure and never hardship by itself.
World,2000,working_age,Working-age population,,,3874.8742369999995,million persons,6171.702994,million persons,15-64 years,Both sexes,WPP estimate,United Nations World Population Prospects 2024,https://population.un.org/wpp/,"WPP 2024 revision; 2024 onward is the medium projection, not an observed population count.",,,Urban and rural population are not included in this first release. Population growth is demographic exposure and never hardship by itself.
World,2001,total_population,Total population,,,6254.93646,million persons,6254.93646,million persons,All ages,Both sexes,WPP estimate,United Nations World Population Prospects 2024,https://population.un.org/wpp/,"WPP 2024 revision; 2024 onward is the medium projection, not an observed population count.",,,Urban and rural population are not included in this first release. Population growth is demographic exposure and never hardship by itself.
World,2001,annual_population_growth_rate,Annual population growth rate,1.326,percent annual growth,,,6254.93646,million persons,All ages,Both sexes,WPP estimate,United Nations World Population Prospects 2024,https://population.un.org/wpp/,"WPP 2024 revision; 2024 onward is the medium projection, not an observed population count.",,,Urban and rural population are not included in this first release. Population growth is demographic exposure and never hardship by itself.
World,2001,annual_population_increase,Annual population increase,,,82.948873,million persons,6254.93646,million persons,All ages,Both sexes,WPP estimate,United Nations World Population Prospects 2024,https://population.un.org/wpp/,"WPP 2024 revision; 2024 onward is the medium projection, not an observed population count.",,,Urban and rural population are not included in this first release. Population growth is demographic exposure and never hardship by itself.
World,2001,births,Births,,,135.37999299999998,million persons,6254.93646,million persons,Births during year,Both sexes,WPP estimate,United Nations World Population Prospects 2024,https://population.un.org/wpp/,"WPP 2024 revision; 2024 onward is the medium projection, not an observed population count.",,,Urban and rural population are not included in this first release. Population growth is demographic exposure and never hardship by itself.
World,2001,under_five,Population under age five,,,628.668813,million persons,6254.93646,million persons,0-4 years,Both sexes,WPP estimate,United Nations World Population Prospects 2024,https://population.un.org/wpp/,"WPP 2024 revision; 2024 onward is the medium projection, not an observed population count.",,,Urban and rural population are not included in this first release. Population growth is demographic exposure and never hardship by itself.
World,2001,working_age,Working-age population,,,3945.5401850000003,million persons,6254.93646,million persons,15-64 years,Both sexes,WPP estimate,United Nations World Population Prospects 2024,https://population.un.org/wpp/,"WPP 2024 revision; 2024 onward is the medium projection, not an observed population count.",,,Urban and rural population are not included in this first release. Population growth is demographic exposure and never hardship by itself.
World,2002,total_population,Total population,,,6337.730342,million persons,6337.730342,million persons,All ages,Both sexes,WPP estimate,United Nations World Population Prospects 2024,https://population.un.org/wpp/,"WPP 2024 revision; 2024 onward is the medium projection, not an observed population count.",,,Urban and rural population are not included in this first release. Population growth is demographic exposure and never hardship by itself.
World,2002,annual_population_growth_rate,Annual population growth rate,1.304,percent annual growth,,,6337.730342,million persons,All ages,Both sexes,WPP estimate,United Nations World Population Prospects 2024,https://population.un.org/wpp/,"WPP 2024 revision; 2024 onward is the medium projection, not an observed population count.",,,Urban and rural population are not included in this first release. Population growth is demographic exposure and never hardship by itself.
World,2002,annual_population_increase,Annual population increase,,,82.63889200000001,million persons,6337.730342,million persons,All ages,Both sexes,WPP estimate,United Nations World Population Prospects 2024,https://population.un.org/wpp/,"WPP 2024 revision; 2024 onward is the medium projection, not an observed population count.",,,Urban and rural population are not included in this first release. Population growth is demographic exposure and never hardship by itself.
World,2002,births,Births,,,135.396478,million persons,6337.730342,million persons,Births during year,Both sexes,WPP estimate,United Nations World Population Prospects 2024,https://population.un.org/wpp/,"WPP 2024 revision; 2024 onward is the medium projection, not an observed population count.",,,Urban and rural population are not included in this first release. Population growth is demographic exposure and never hardship by itself.
