scope,geography,geography_level,year,household_type,household_size,income_group,threshold_base,after_tax_income_nominal,after_tax_income_real_2024,food_cost_nominal,housing_cost_nominal,basic_needs_threshold_nominal,income_relative_to_basic_needs,housing_cost_share_income,food_cost_share_income,food_plus_housing_share_income,residual_income_after_essential_costs,absolute_affordability_status,household_count,series_key,source_income,source_cost,source_url,methodology_note,change_from_previous_year,mbm_region
Canada matched urban-region household types,"Hamilton, Ontario",census metropolitan area or census agglomeration,2015,One person,1,median,2008 base,27960.0,,5430.5,5743.0,18536.0,1.5084160552438497,0.2054005722460658,0.1942238912732475,0.3996244635193133,9424.0,affordable,120020.0,"Hamilton, Ontario|One person|2008 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,-0.015457029486830809,"Hamilton/Burlington, Ontario"
Canada matched urban-region household types,"Hamilton, Ontario",census metropolitan area or census agglomeration,2015,One person,1,median,2018 base,27960.0,,5295.0,7054.0,20724.5,1.3491278438563052,0.2522889842632332,0.18937768240343347,0.44166666666666665,7235.5,affordable,120020.0,"Hamilton, Ontario|One person|2018 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,,"Hamilton/Burlington, Ontario"
Canada matched urban-region household types,"Montréal, Quebec",census metropolitan area or census agglomeration,2015,Couple with one child,3,median,2008 base,79080.0,,9986.138931038362,7776.908125984259,30680.681979871308,2.5775176722565054,0.09834228788548632,0.12627894449972638,0.2246212323852127,48399.31802012869,affordable,188370.0,"Montréal, Quebec|Couple with one child|2008 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,-0.004128513333485628,"Montréal, Québec"
Canada matched urban-region household types,"Montréal, Quebec",census metropolitan area or census agglomeration,2015,Couple with one child,3,median,2018 base,79080.0,,9977.478677000518,9487.308298458525,33756.80421411363,2.3426388202629935,0.11997102046609162,0.12616943192969798,0.2461404523957896,45323.19578588637,affordable,188370.0,"Montréal, Quebec|Couple with one child|2018 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,,"Montréal, Québec"
Canada matched urban-region household types,"Montréal, Quebec",census metropolitan area or census agglomeration,2015,Couple with two children,4,median,2008 base,91690.0,,11531.0,8980.0,35427.0,2.5881389900358482,0.09793870651106991,0.12576071545424802,0.22369942196531792,56263.0,affordable,198660.0,"Montréal, Quebec|Couple with two children|2008 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,0.0053728785224520514,"Montréal, Québec"
Canada matched urban-region household types,"Montréal, Quebec",census metropolitan area or census agglomeration,2015,Couple with two children,4,median,2018 base,91690.0,,11521.0,10955.0,38979.0,2.3522922599348366,0.11947867815465155,0.12565165230668557,0.24513033046133711,52711.0,affordable,198660.0,"Montréal, Quebec|Couple with two children|2018 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,,"Montréal, Québec"
Canada matched urban-region household types,"Montréal, Quebec",census metropolitan area or census agglomeration,2015,Couple without children,2,median,2008 base,59220.0,,8153.64829386208,6349.818895055198,25050.67193709582,2.3640084445122276,0.10722422990636943,0.13768403062921447,0.2449082605355839,34169.328062904184,affordable,436790.0,"Montréal, Quebec|Couple without children|2008 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,-0.013836516986922565,"Montréal, Québec"
Canada matched urban-region household types,"Montréal, Quebec",census metropolitan area or census agglomeration,2015,Couple without children,2,median,2018 base,59220.0,,8146.577226050214,7746.354787898628,27562.31522387044,2.1485858324670897,0.13080639628332705,0.13756462725515392,0.26837102353848097,31657.68477612956,affordable,436790.0,"Montréal, Quebec|Couple without children|2018 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,,"Montréal, Québec"
Canada matched urban-region household types,"Montréal, Quebec",census metropolitan area or census agglomeration,2015,One parent with one child,2,median,2008 base,41230.0,,8153.64829386208,6349.818895055198,25050.67193709582,1.6458640352455107,0.1540096748740043,0.19776008474077322,0.3517697596147776,16179.32806290418,affordable,99020.0,"Montréal, Quebec|One parent with one child|2008 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,-0.0032666822386544503,"Montréal, Québec"
Canada matched urban-region household types,"Montréal, Quebec",census metropolitan area or census agglomeration,2015,One parent with one child,2,median,2018 base,41230.0,,8146.577226050214,7746.354787898628,27562.31522387044,1.495883044117158,0.18788151316756313,0.19758858176207167,0.3854700949296348,13667.684776129561,affordable,99020.0,"Montréal, Quebec|One parent with one child|2018 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,,"Montréal, Québec"
Canada matched urban-region household types,"Montréal, Quebec",census metropolitan area or census agglomeration,2015,One parent with two children,3,median,2008 base,46000.0,,9986.138931038362,7776.908125984259,30680.681979871308,1.4993147815351446,0.1690632201300926,0.21708997676170352,0.3861531968917961,15319.318020128692,affordable,40850.0,"Montréal, Quebec|One parent with two children|2008 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,0.005980124369798112,"Montréal, Québec"
Canada matched urban-region household types,"Montréal, Quebec",census metropolitan area or census agglomeration,2015,One parent with two children,3,median,2018 base,46000.0,,9977.478677000518,9487.308298458525,33756.80421411363,1.3626882363694701,0.20624583257518533,0.21690171036957648,0.4231475429447618,12243.195785886368,affordable,40850.0,"Montréal, Quebec|One parent with two children|2018 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,,"Montréal, Québec"
Canada matched urban-region household types,"Montréal, Quebec",census metropolitan area or census agglomeration,2015,One person,1,median,2008 base,24660.0,,5765.5,4490.0,17713.5,1.3921585231603015,0.18207623682076238,0.23379967558799675,0.4158759124087591,6946.5,affordable,826960.0,"Montréal, Quebec|One person|2008 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,-0.007407009062725178,"Montréal, Québec"
Canada matched urban-region household types,"Montréal, Quebec",census metropolitan area or census agglomeration,2015,One person,1,median,2018 base,24660.0,,5760.5,5477.5,19489.5,1.2652966982221197,0.22212084347120845,0.2335969180859692,0.45571776155717764,5170.5,affordable,826960.0,"Montréal, Quebec|One person|2018 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,,"Montréal, Québec"
Canada matched urban-region household types,"Québec, Quebec",census metropolitan area or census agglomeration,2015,Couple with one child,3,median,2008 base,88750.0,,9746.249894190072,7215.723664331942,29809.46042366416,2.9772427524231886,0.08130392861219089,0.10981690021622617,0.19112082882841708,58940.53957633584,affordable,35500.0,"Québec, Quebec|Couple with one child|2008 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,-0.0066411247559323705,"Québec, Quebec"
Canada matched urban-region household types,"Québec, Quebec",census metropolitan area or census agglomeration,2015,Couple with one child,3,median,2018 base,88750.0,,9889.144085814505,9094.998790544174,33292.61459768517,2.665756386888604,0.10247885961176534,0.11142697561481132,0.2139058352265767,55457.38540231483,affordable,35500.0,"Québec, Quebec|Couple with one child|2018 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,,"Québec, Quebec"
Canada matched urban-region household types,"Québec, Quebec",census metropolitan area or census agglomeration,2015,Couple with two children,4,median,2008 base,102290.0,,11254.0,8332.0,34421.0,2.971732372679469,0.08145468765275198,0.11002052986606707,0.19147521751881905,67869.0,affordable,37090.0,"Québec, Quebec|Couple with two children|2008 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,-0.005092070244399949,"Québec, Quebec"
Canada matched urban-region household types,"Québec, Quebec",census metropolitan area or census agglomeration,2015,Couple with two children,4,median,2018 base,102290.0,,11419.0,10502.0,38443.0,2.66082251645293,0.10266888258871835,0.1116335907713364,0.21430247336005476,63847.0,affordable,37090.0,"Québec, Quebec|Couple with two children|2018 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,,"Québec, Quebec"
Canada matched urban-region household types,"Québec, Quebec",census metropolitan area or census agglomeration,2015,Couple without children,2,median,2008 base,64280.0,,7957.779715473406,5891.613700846315,24339.322515222153,2.6409938057971165,0.09165547138839943,0.12379868879081217,0.2154541601792116,39940.67748477784,affordable,104960.0,"Québec, Quebec|Couple without children|2008 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,-0.025198246313169026,"Québec, Quebec"
Canada matched urban-region household types,"Québec, Quebec",census metropolitan area or census agglomeration,2015,Couple without children,2,median,2018 base,64280.0,,8074.452334369187,7426.035416021123,27183.305989154447,2.364686621474457,0.1155263754825937,0.1256137575353016,0.2411401330178953,37096.69401084555,affordable,104960.0,"Québec, Quebec|Couple without children|2018 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,,"Québec, Quebec"
Canada matched urban-region household types,"Québec, Quebec",census metropolitan area or census agglomeration,2015,One parent with one child,2,median,2008 base,46690.0,,7957.779715473406,5891.613700846315,24339.322515222153,1.9182949718834377,0.12618577213206927,0.1704386317299937,0.296624403862063,22350.677484777847,affordable,17110.0,"Québec, Quebec|One parent with one child|2008 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,-0.0019355040249326994,"Québec, Quebec"
Canada matched urban-region household types,"Québec, Quebec",census metropolitan area or census agglomeration,2015,One parent with one child,2,median,2018 base,46690.0,,8074.452334369187,7426.035416021123,27183.305989154447,1.7175982942850403,0.15904980544058947,0.1729375098387061,0.3319873152792956,19506.694010845553,affordable,17110.0,"Québec, Quebec|One parent with one child|2018 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,,"Québec, Quebec"
Canada matched urban-region household types,"Québec, Quebec",census metropolitan area or census agglomeration,2015,One parent with two children,3,median,2008 base,50790.0,,9746.249894190072,7215.723664331942,29809.46042366416,1.703821514316324,0.142069770906319,0.19189308710750289,0.3339628580138219,20980.53957633584,affordable,7150.0,"Québec, Quebec|One parent with two children|2008 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,-0.013818295250289436,"Québec, Quebec"
Canada matched urban-region household types,"Québec, Quebec",census metropolitan area or census agglomeration,2015,One parent with two children,3,median,2018 base,50790.0,,9889.144085814505,9094.998790544174,33292.61459768517,1.5255635705923627,0.17907065939248226,0.1947065187205061,0.3737771781129884,17497.38540231483,affordable,7150.0,"Québec, Quebec|One parent with two children|2018 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,,"Québec, Quebec"
Canada matched urban-region household types,"Québec, Quebec",census metropolitan area or census agglomeration,2015,One person,1,median,2008 base,28220.0,,5627.0,4166.0,17210.5,1.6396966967839401,0.14762579730687456,0.19939759036144578,0.34702338766832036,11009.5,affordable,170790.0,"Québec, Quebec|One person|2008 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,-0.013830212447607071,"Québec, Quebec"
Canada matched urban-region household types,"Québec, Quebec",census metropolitan area or census agglomeration,2015,One person,1,median,2018 base,28220.0,,5709.5,5251.0,19221.5,1.468147647165934,0.18607370659107017,0.2023210489014883,0.3883947554925585,8998.5,affordable,170790.0,"Québec, Quebec|One person|2018 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,,"Québec, Quebec"
Canada matched urban-region household types,"Toronto, Ontario",census metropolitan area or census agglomeration,2015,Couple with one child,3,median,2008 base,81860.0,,9360.002564102213,12318.345343429855,35257.626238872064,2.321767195709509,0.15048064186940943,0.11434159008187408,0.2648222319512835,46602.373761127936,affordable,336400.0,"Toronto, Ontario|Couple with one child|2008 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,0.018287362473939694,"Toronto, Ontario"
Canada matched urban-region household types,"Toronto, Ontario",census metropolitan area or census agglomeration,2015,Couple with one child,3,median,2018 base,81860.0,,9226.634651919408,15740.01171378217,39584.28915617912,2.067992169242267,0.19227964468338835,0.11271237053407536,0.30499201521746366,42275.71084382088,affordable,336400.0,"Toronto, Ontario|Couple with one child|2018 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,,"Toronto, Ontario"
Canada matched urban-region household types,"Toronto, Ontario",census metropolitan area or census agglomeration,2015,Couple with two children,4,median,2008 base,96280.0,,10808.0,14224.0,40712.0,2.364904696404009,0.14773577066888244,0.11225592023265475,0.2599916909015372,55568.0,affordable,351560.0,"Toronto, Ontario|Couple with two children|2008 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,0.041994837673930085,"Toronto, Ontario"
Canada matched urban-region household types,"Toronto, Ontario",census metropolitan area or census agglomeration,2015,Couple with two children,4,median,2018 base,96280.0,,10654.0,18175.0,45708.0,2.1064146320119015,0.18877233070211882,0.11065641877856253,0.2994287494806813,50572.0,affordable,351560.0,"Toronto, Ontario|Couple with two children|2018 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,,"Toronto, Ontario"
Canada matched urban-region household types,"Toronto, Ontario",census metropolitan area or census agglomeration,2015,Couple without children,2,median,2008 base,57810.0,,7642.410091064206,10057.886855597453,28787.731275666723,2.0081471320688893,0.17398178266039532,0.13219875611596968,0.306180538776365,29022.268724333277,affordable,585460.0,"Toronto, Ontario|Couple without children|2008 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,0.015265620163110283,"Toronto, Ontario"
Canada matched urban-region household types,"Toronto, Ontario",census metropolitan area or census agglomeration,2015,Couple without children,2,median,2018 base,57810.0,,7533.515646761478,12851.665748065501,32320.436754474715,1.7886515717333644,0.22230869655882202,0.13031509508322917,0.35262379164205115,25489.563245525285,affordable,585460.0,"Toronto, Ontario|Couple without children|2018 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,,"Toronto, Ontario"
Canada matched urban-region household types,"Toronto, Ontario",census metropolitan area or census agglomeration,2015,One parent with one child,2,median,2008 base,41130.0,,7642.410091064206,10057.886855597453,28787.731275666723,1.4287336367755306,0.24453894616089114,0.1858110890120157,0.4303500351729069,12342.268724333277,affordable,148170.0,"Toronto, Ontario|One parent with one child|2008 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,0.014946663381081082,"Toronto, Ontario"
Canada matched urban-region household types,"Toronto, Ontario",census metropolitan area or census agglomeration,2015,One parent with one child,2,median,2018 base,41130.0,,7533.515646761478,12851.665748065501,32320.436754474715,1.2725694368689375,0.3124645209838439,0.18316352168153363,0.4956280426653775,8809.563245525285,affordable,148170.0,"Toronto, Ontario|One parent with one child|2018 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,,"Toronto, Ontario"
Canada matched urban-region household types,"Toronto, Ontario",census metropolitan area or census agglomeration,2015,One parent with two children,3,median,2008 base,46090.0,,9360.002564102213,12318.345343429855,35257.626238872064,1.3072349138804211,0.2672672020705111,0.2030809842504277,0.4703481863209388,10832.373761127936,affordable,65530.0,"Toronto, Ontario|One parent with two children|2008 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,0.020235218748551942,"Toronto, Ontario"
Canada matched urban-region household types,"Toronto, Ontario",census metropolitan area or census agglomeration,2015,One parent with two children,3,median,2018 base,46090.0,,9226.634651919408,15740.01171378217,39584.28915617912,1.1643508316684106,0.3415060037704962,0.20018734328312884,0.541693347053625,6505.710843820882,pressured,65530.0,"Toronto, Ontario|One parent with two children|2018 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,,"Toronto, Ontario"
Canada matched urban-region household types,"Toronto, Ontario",census metropolitan area or census agglomeration,2015,One person,1,median,2008 base,25150.0,,5404.0,7112.0,20356.0,1.235507958341521,0.28278330019880715,0.21487077534791252,0.4976540755467197,4794.0,pressured,921610.0,"Toronto, Ontario|One person|2008 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,0.00932526265000222,"Toronto, Ontario"
Canada matched urban-region household types,"Toronto, Ontario",census metropolitan area or census agglomeration,2015,One person,1,median,2018 base,25150.0,,5327.0,9087.5,22854.0,1.100463813774394,0.36133200795228626,0.21180914512922466,0.5731411530815109,2296.0,pressured,921610.0,"Toronto, Ontario|One person|2018 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,,"Toronto, Ontario"
Canada matched urban-region household types,"Vancouver, British Columbia",census metropolitan area or census agglomeration,2015,Couple with one child,3,median,2008 base,81340.0,,10181.860672293644,11382.171881938877,34598.580906592106,2.3509634750511457,0.1399332663134851,0.12517655117154713,0.26510981748503226,46741.419093407894,affordable,138070.0,"Vancouver, British Columbia|Couple with one child|2008 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,0.04020295355560721,"Vancouver, British Columbia"
Canada matched urban-region household types,"Vancouver, British Columbia",census metropolitan area or census agglomeration,2015,Couple with one child,3,median,2018 base,81340.0,,9844.110764817713,15505.318829356589,39808.58973575929,2.043277607670031,0.19062354105429788,0.12102422872901049,0.3116477697833084,41531.41026424071,affordable,138070.0,"Vancouver, British Columbia|Couple with one child|2018 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,,"Vancouver, British Columbia"
Canada matched urban-region household types,"Vancouver, British Columbia",census metropolitan area or census agglomeration,2015,Couple with two children,4,median,2008 base,95770.0,,11757.0,13143.0,39951.0,2.397186553528072,0.13723504228881694,0.12276286937454317,0.2599979116633601,55819.0,affordable,134000.0,"Vancouver, British Columbia|Couple with two children|2008 base","Statistics Canada Table 11-10-0017-01, T1 Family File","Statistics Canada Table 11-10-0066-01, MBM threshold",https://doi.org/10.25318/1110001701-eng; https://doi.org/10.25318/1110006601-eng,Nominal median after-tax family income is matched to the applicable MBM region and exact family size. MBM reference-family components are scaled by sqrt(household size / 4). Base vintages remain separate and are never spliced.,0.06943266327418174,"Vancouver, British Columbia"
