target,model,lag_months,window_months,sample,n_predictions,rolling_rmse,rolling_mae,rolling_r2,directional_accuracy,sign_accuracy,baseline_gm2_rmse_same_lag,baseline_gm2_mae_same_lag,rmse_improvement_vs_same_lag_gm2,mae_improvement_vs_same_lag_gm2,dm_stat_vs_same_lag_gm2,dm_pvalue_vs_same_lag_gm2,dm_pvalue_vs_same_lag_gm2_60m_cache
WTI_YoY,interaction_selected_p10,15,120,all,132,43.229716523149506,29.31063519140538,0.03986723587680763,0.6183206106870229,0.5454545454545454,43.800065369512716,29.863391972209882,0.013021643724764949,0.018509510953038495,-0.2664270977135907,0.7899102982066415,
WTI_YoY,gm2_only,16,120,all,131,44.098345441229505,30.25031665704262,-0.0052163717904787354,0.4076923076923077,0.5648854961832062,44.098345441229505,30.25031665704262,0.0,0.0,,,
WTI_YoY,ci_only,16,120,all,347,39.539229143624524,29.255533969296216,0.034789388189214066,0.6184971098265896,0.6195965417867435,44.098345441229505,30.25031665704262,0.10338520078221483,0.03288503386673831,0.1981491717789178,0.8429283539439609,
WTI_YoY,gm2_ci_additive,16,120,all,131,43.68435963546951,29.942947266477525,0.013568549233331284,0.5846153846153846,0.5419847328244275,44.098345441229505,30.25031665704262,0.00938778545130944,0.010160865224977311,-0.1802637066768241,0.8569455467680758,
WTI_YoY,interaction_full,16,120,all,131,46.67451664018572,32.08840688404568,-0.12609393950221692,0.5615384615384615,0.5190839694656488,44.098345441229505,30.25031665704262,-0.05841877225052621,-0.06076267722556658,0.7514761354033658,0.4523661577733744,
WTI_YoY,interaction_zscore,16,120,all,131,46.74208754729613,30.82430173572103,-0.12935680211945688,0.46153846153846156,0.549618320610687,44.098345441229505,30.25031665704262,-0.0599510498549198,-0.01897451471949395,0.6697352711203688,0.5030265630068154,
WTI_YoY,interaction_change,16,120,all,131,44.153561916013274,30.655737990372018,-0.0077352533074082075,0.5230769230769231,0.5572519083969466,44.098345441229505,30.25031665704262,-0.001252121235644932,-0.013402217832156471,0.06219665055857795,0.9504062297948179,
WTI_YoY,interaction_selected_p10,16,120,all,131,43.68435963546951,29.942947266477525,0.013568549233331284,0.5846153846153846,0.5419847328244275,44.098345441229505,30.25031665704262,0.00938778545130944,0.010160865224977311,-0.1802637066768241,0.8569455467680758,
WTI_YoY,gm2_only,17,120,all,130,44.265776704954405,30.25071323590113,-0.021820669012962757,0.40310077519379844,0.5769230769230769,44.265776704954405,30.25071323590113,0.0,0.0,,,
WTI_YoY,ci_only,17,120,all,347,39.539229143624524,29.255533969296216,0.034789388189214066,0.6184971098265896,0.6195965417867435,44.265776704954405,30.25071323590113,0.10677656449662762,0.032897712488439756,-0.8635901291465631,0.3878130885063211,
WTI_YoY,gm2_ci_additive,17,120,all,130,41.855232627858356,29.484361483008993,0.08643800251402722,0.5968992248062015,0.5307692307692308,44.265776704954405,30.25071323590113,0.05445615679948638,0.02533334493358796,-1.216868291869728,0.22365433147358127,
WTI_YoY,interaction_full,17,120,all,130,43.00845816445297,30.540962919732287,0.035402232499792796,0.5658914728682171,0.5230769230769231,44.265776704954405,30.25071323590113,0.028403851329253032,-0.009594804643703145,-0.6274804744581215,0.530344331245217,
WTI_YoY,interaction_zscore,17,120,all,130,42.48825549236281,29.682599496972536,0.05859542355562375,0.4883720930232558,0.5384615384615384,44.265776704954405,30.25071323590113,0.040155653981615254,0.018780176668838522,-1.0255525803139394,0.30510252901545876,
WTI_YoY,interaction_change,17,120,all,130,44.22932047706967,30.640784854380787,-0.020138268290514016,0.5348837209302325,0.5615384615384615,44.265776704954405,30.25071323590113,0.0008235759224948634,-0.012894625506440096,-0.046130496509403485,0.9632062391753107,
WTI_YoY,interaction_selected_p10,17,120,all,130,41.855232627858356,29.484361483008993,0.08643800251402722,0.5968992248062015,0.5307692307692308,44.265776704954405,30.25071323590113,0.05445615679948638,0.02533334493358796,-1.216868291869728,0.22365433147358127,
WTI_YoY,gm2_only,18,120,all,129,44.56230735466545,30.428089568254574,-0.04286710590448917,0.46875,0.5581395348837209,44.56230735466545,30.428089568254574,0.0,0.0,,,
WTI_YoY,ci_only,18,120,all,347,39.539229143624524,29.255533969296216,0.034789388189214066,0.6184971098265896,0.6195965417867435,44.56230735466545,30.428089568254574,0.11272033494726647,0.03853530128232819,-0.9344796344357421,0.3500565364365491,
WTI_YoY,gm2_ci_additive,18,120,all,129,42.479872418229355,30.232558873608237,0.05232366178944914,0.625,0.5581395348837209,44.56230735466545,30.428089568254574,0.046730859779370776,0.00642599313399986,-1.0529580992944398,0.29236019627623877,
WTI_YoY,interaction_full,18,120,all,129,43.303537076253704,30.54473600907481,0.015217386286786594,0.5390625,0.5426356589147286,44.56230735466545,30.428089568254574,0.028247421489945773,-0.003833511813437444,-0.6406388781044692,0.5217573339908059,
WTI_YoY,interaction_zscore,18,120,all,129,42.778209827194516,30.04071704227671,0.03896580131279703,0.4921875,0.5581395348837209,44.56230735466545,30.428089568254574,0.04003602222101158,0.012730754098410645,-1.0268674541535063,0.3044828812775173,
WTI_YoY,interaction_change,18,120,all,129,44.58948925665545,30.581051654775866,-0.044139740050337606,0.5546875,0.5426356589147286,44.56230735466545,30.428089568254574,-0.0006099751921205695,-0.005027002637749439,0.036205820906506224,0.9711182446220232,
WTI_YoY,interaction_selected_p10,18,120,all,129,42.479872418229355,30.232558873608237,0.05232366178944914,0.625,0.5581395348837209,44.56230735466545,30.428089568254574,0.046730859779370776,0.00642599313399986,-1.0529580992944398,0.29236019627623877,
WTI_YoY,gm2_only,0,120,excluding_shocks,26,27.3058921827238,24.086777223028015,-0.4567260366736594,0.32,0.3076923076923077,27.3058921827238,24.086777223028015,0.0,0.0,,,
WTI_YoY,ci_only,0,120,excluding_shocks,227,32.08810194356151,24.703848588486302,-0.029754263837779238,0.5973451327433629,0.6123348017621145,27.3058921827238,24.086777223028015,-0.1751347192333593,-0.025618676992135735,0.09643948232612809,0.9231715358816424,
WTI_YoY,gm2_ci_additive,0,120,excluding_shocks,26,26.283010036415885,22.44056926552291,-0.349631923385743,0.32,0.3076923076923077,27.3058921827238,24.086777223028015,0.037460125436043545,0.06834488243330693,-1.1635250191966329,0.24461655322121656,
WTI_YoY,interaction_full,0,120,excluding_shocks,26,28.80768993193373,25.441211225534246,-0.6213695341606795,0.28,0.23076923076923078,27.3058921827238,24.086777223028015,-0.05499903607471598,-0.05623143312054769,1.9216416608195082,0.05465086265610464,
WTI_YoY,interaction_zscore,0,120,excluding_shocks,26,28.565396082814274,25.275209183863065,-0.5942104112643538,0.32,0.23076923076923078,27.3058921827238,24.086777223028015,-0.04612571864205019,-0.04933960030563396,1.7699175532148386,0.07674087623875203,
WTI_YoY,interaction_change,0,120,excluding_shocks,26,27.524942486049113,24.27080618778502,-0.4801917551688579,0.32,0.3076923076923077,27.3058921827238,24.086777223028015,-0.008022089220139294,-0.007640248550190634,1.8421977657521487,0.06544622714599901,
WTI_YoY,interaction_selected_p10,0,120,excluding_shocks,26,28.718036095515775,25.42643685620679,-0.6112933492809534,0.32,0.23076923076923078,27.3058921827238,24.086777223028015,-0.051715721403361684,-0.055618052210737554,1.9055167508828643,0.05671293212064543,
WTI_YoY,gm2_only,1,120,excluding_shocks,26,26.328107649309782,23.525158811794043,-0.2898298638040322,0.48,0.3076923076923077,26.328107649309782,23.525158811794043,0.0,0.0,,,
WTI_YoY,ci_only,1,120,excluding_shocks,227,32.08810194356151,24.703848588486302,-0.029754263837779238,0.5973451327433629,0.6123348017621145,26.328107649309782,23.525158811794043,-0.21877737553244672,-0.05010337171884842,0.5697556107905666,0.568843466282245,
WTI_YoY,gm2_ci_additive,1,120,excluding_shocks,26,24.95641488556954,21.71577630216021,-0.15893087183830268,0.36,0.3076923076923077,26.328107649309782,23.525158811794043,0.052099937527268596,0.07691265866085122,-1.5929684582814423,0.11116726712791714,
WTI_YoY,interaction_full,1,120,excluding_shocks,26,27.634012343341336,24.68206719846235,-0.4209573164033775,0.36,0.23076923076923078,26.328107649309782,23.525158811794043,-0.04960116053254551,-0.04917749529020413,1.5646542268566108,0.11766400660561249,
WTI_YoY,interaction_zscore,1,120,excluding_shocks,26,27.42295700201849,24.459436068170444,-0.39933502145276023,0.36,0.23076923076923078,26.328107649309782,23.525158811794043,-0.0415848099412268,-0.03971396171438437,1.4012763575811364,0.16113144828317782,
WTI_YoY,interaction_change,1,120,excluding_shocks,26,26.513512699295646,23.74227045891668,-0.3080600382131675,0.36,0.2692307692307692,26.328107649309782,23.525158811794043,-0.007042095560207279,-0.009228913133363815,1.2520205206572774,0.21056238663260363,
WTI_YoY,interaction_selected_p10,1,120,excluding_shocks,26,27.618585040528867,24.642427332390785,-0.41937119713572746,0.28,0.23076923076923078,26.328107649309782,23.525158811794043,-0.04901519730959152,-0.04749249641777607,1.575644976422694,0.11510764472463597,
WTI_YoY,gm2_only,2,120,excluding_shocks,25,24.8886678296078,22.85643196806479,-0.12345562237696672,0.5416666666666666,0.24,24.8886678296078,22.85643196806479,0.0,0.0,,,
WTI_YoY,ci_only,2,120,excluding_shocks,227,32.08810194356151,24.703848588486302,-0.029754263837779238,0.5973451327433629,0.6123348017621145,24.8886678296078,22.85643196806479,-0.2892655470048579,-0.08082699097578919,1.20994989907172,0.22629811821438306,
WTI_YoY,gm2_ci_additive,2,120,excluding_shocks,25,23.22633274646789,20.84568282264322,0.02160571762080643,0.5833333333333334,0.32,24.8886678296078,22.85643196806479,0.0667908421021386,0.08797301119575475,-1.9837886904995528,0.04727940143460674,
WTI_YoY,interaction_full,2,120,excluding_shocks,25,25.15039575011438,22.382293998899865,-0.1472082602338336,0.5,0.4,24.8886678296078,22.85643196806479,-0.010515947349951203,0.020744181323987698,0.2345943194935027,0.8145236189181926,
WTI_YoY,interaction_zscore,2,120,excluding_shocks,25,24.865171381263075,22.059580120517094,-0.12133539988268338,0.5,0.4,24.8886678296078,22.85643196806479,0.0009440621131507415,0.03486335262918835,-0.022099886204867646,0.982368277250155,
WTI_YoY,interaction_change,2,120,excluding_shocks,25,25.289383890157882,23.31472866070268,-0.15992288485036865,0.5,0.2,24.8886678296078,22.85643196806479,-0.016100341862146022,-0.020051103920254356,1.1969286407159547,0.2313343697177166,
WTI_YoY,interaction_selected_p10,2,120,excluding_shocks,25,25.15039575011438,22.382293998899865,-0.1472082602338336,0.5,0.4,24.8886678296078,22.85643196806479,-0.010515947349951203,0.020744181323987698,0.2345943194935027,0.8145236189181926,
WTI_YoY,gm2_only,3,120,excluding_shocks,24,23.26443099047347,21.689922888560687,0.03966654223903865,0.6521739130434783,0.25,23.26443099047347,21.689922888560687,0.0,0.0,,,
WTI_YoY,ci_only,3,120,excluding_shocks,227,32.08810194356151,24.703848588486302,-0.029754263837779238,0.5973451327433629,0.6123348017621145,23.26443099047347,21.689922888560687,-0.3792773163762843,-0.13895511364474078,1.69053834604918,0.09092500856900809,
WTI_YoY,gm2_ci_additive,3,120,excluding_shocks,24,21.377214717677138,19.60572812250832,0.1891520390602347,0.6956521739130435,0.3333333333333333,23.26443099047347,21.689922888560687,0.08112024203682987,0.09609046453325915,-2.3108557200517463,0.020840825578430033,
WTI_YoY,interaction_full,3,120,excluding_shocks,24,22.10860494482183,19.825959512640065,0.13271892660702067,0.6086956521739131,0.4583333333333333,23.26443099047347,21.689922888560687,0.04968211112169209,0.08593683737362114,-1.031792247672681,0.30216945170898013,
WTI_YoY,interaction_zscore,3,120,excluding_shocks,24,22.004471189509115,19.769776364541475,0.14086964829151172,0.6521739130434783,0.5,23.26443099047347,21.689922888560687,0.054158204061827094,0.08852712542523156,-1.0939752214792602,0.2739658457619192,
WTI_YoY,interaction_change,3,120,excluding_shocks,24,23.656644936241896,22.011002360656914,0.0070131591214762645,0.7391304347826086,0.25,23.26443099047347,21.689922888560687,-0.01685895287656219,-0.01480316337434119,1.6315847617411188,0.10276699049060123,
WTI_YoY,interaction_selected_p10,3,120,excluding_shocks,24,22.10860494482183,19.825959512640065,0.13271892660702067,0.6086956521739131,0.4583333333333333,23.26443099047347,21.689922888560687,0.04968211112169209,0.08593683737362114,-1.031792247672681,0.30216945170898013,
WTI_YoY,gm2_only,4,120,excluding_shocks,23,23.26133706106347,20.96240933808822,0.07220731441876294,0.7272727272727273,0.391304347826087,23.26133706106347,20.96240933808822,0.0,0.0,,,
WTI_YoY,ci_only,4,120,excluding_shocks,227,32.08810194356151,24.703848588486302,-0.029754263837779238,0.5973451327433629,0.6123348017621145,23.26133706106347,20.96240933808822,-0.3794607704332235,-0.17848326449765345,1.7805416147157727,0.07498736515929139,
WTI_YoY,gm2_ci_additive,4,120,excluding_shocks,23,21.535257783654004,19.20885912316348,0.20479016040139075,0.6363636363636364,0.43478260869565216,23.26133706106347,20.96240933808822,0.07420378600242658,0.08365213113831238,-1.9751152800380456,0.04825506719527328,
WTI_YoY,interaction_full,4,120,excluding_shocks,23,22.1175898035516,19.575858427848985,0.16120237083893085,0.7272727272727273,0.5652173913043478,23.26133706106347,20.96240933808822,0.04916945464095271,0.06614463480206471,-0.9938529970953788,0.32029444031799614,
WTI_YoY,interaction_zscore,4,120,excluding_shocks,23,22.026915169417624,19.518259502532626,0.16806584587930817,0.7272727272727273,0.5217391304347826,23.26133706106347,20.96240933808822,0.05306753813873037,0.06889235928293835,-1.1336431969994978,0.25694424553145057,
WTI_YoY,interaction_change,4,120,excluding_shocks,23,23.52872372649655,21.28231285795761,0.050754960648724756,0.7272727272727273,0.391304347826087,23.26133706106347,20.96240933808822,-0.011494896648939875,-0.015260818291918908,1.1533014739371577,0.24878666537316008,
WTI_YoY,interaction_selected_p10,4,120,excluding_shocks,23,22.09357670516187,19.745973011662066,0.16302274964217978,0.7272727272727273,0.5652173913043478,23.26133706106347,20.96240933808822,0.0502017727027517,0.058029413833452725,-1.1169911473954803,0.26399811032030485,
WTI_YoY,gm2_only,5,120,excluding_shocks,22,24.87362075693052,21.967268120568818,-0.015224634353544708,0.5714285714285714,0.4090909090909091,24.87362075693052,21.967268120568818,0.0,0.0,,,
WTI_YoY,ci_only,5,120,excluding_shocks,227,32.08810194356151,24.703848588486302,-0.029754263837779238,0.5973451327433629,0.6123348017621145,24.87362075693052,21.967268120568818,-0.290045476576659,-0.12457536608091546,1.4429443515824094,0.14903614796806108,
WTI_YoY,gm2_ci_additive,5,120,excluding_shocks,22,23.546869370190784,20.344394186698448,0.09019047457836138,0.5714285714285714,0.5,24.87362075693052,21.967268120568818,0.05333969668931553,0.07387691200212597,-1.5644867766637067,0.117703295982448,
WTI_YoY,interaction_full,5,120,excluding_shocks,22,24.074062071851852,20.26494303537077,0.048994820230181646,0.6190476190476191,0.5454545454545454,24.87362075693052,21.967268120568818,0.03214484505058992,0.077493709088209,-0.7746412593342626,0.43855166989324657,
WTI_YoY,interaction_zscore,5,120,excluding_shocks,22,24.04209564402744,20.297555663139704,0.051518702994127086,0.6190476190476191,0.5454545454545454,24.87362075693052,21.967268120568818,0.03342999883406168,0.07600910810869997,-0.7931712285943001,0.4276780679264123,
WTI_YoY,interaction_change,5,120,excluding_shocks,22,24.987976701616184,22.103189465362348,-0.024581040479712657,0.6666666666666666,0.36363636363636365,24.87362075693052,21.967268120568818,-0.004597478823174542,-0.006187448709940488,0.3353485991757987,0.7373621371100112,
WTI_YoY,interaction_selected_p10,5,120,excluding_shocks,22,24.074062071851852,20.26494303537077,0.048994820230181646,0.6190476190476191,0.5454545454545454,24.87362075693052,21.967268120568818,0.03214484505058992,0.077493709088209,-0.7746412593342626,0.43855166989324657,
WTI_YoY,gm2_only,6,120,excluding_shocks,21,26.43896340733367,22.863519693742507,-0.12420625709853805,0.45,0.3333333333333333,26.43896340733367,22.863519693742507,0.0,0.0,,,
WTI_YoY,ci_only,6,120,excluding_shocks,227,32.08810194356151,24.703848588486302,-0.029754263837779238,0.5973451327433629,0.6123348017621145,26.43896340733367,22.863519693742507,-0.2136671717871086,-0.08049193297423374,0.8038570547614339,0.4214795345487763,
WTI_YoY,gm2_ci_additive,6,120,excluding_shocks,21,25.32274000526201,21.299360289917182,-0.031284623972702263,0.4,0.38095238095238093,26.43896340733367,22.863519693742507,0.04221887919259504,0.06841288763835511,-1.6157193902095617,0.10615499673199302,
WTI_YoY,interaction_full,6,120,excluding_shocks,21,25.981275393666365,21.270378373832575,-0.08562061918501307,0.45,0.47619047619047616,26.43896340733367,22.863519693742507,0.017311117936656725,0.06968049282219473,-0.5304918474560203,0.595770959973777,
WTI_YoY,interaction_zscore,6,120,excluding_shocks,21,26.00094690378862,21.13558864613281,-0.08726517907354969,0.4,0.47619047619047616,26.43896340733367,22.863519693742507,0.016567083088573464,0.0755758986698191,-0.49449527614195354,0.6209564416802404,
WTI_YoY,interaction_change,6,120,excluding_shocks,21,26.44121411335214,22.60293208134127,-0.12439766895143367,0.45,0.3333333333333333,26.43896340733367,22.863519693742507,-8.512837601811419e-05,0.011397528284875502,0.006046207939830576,0.9951758534258472,
WTI_YoY,interaction_selected_p10,6,120,excluding_shocks,21,25.313406885390645,21.26381415493483,-0.030524569628773923,0.4,0.38095238095238093,26.43896340733367,22.863519693742507,0.0425718854632106,0.06996759730066836,-1.6352623214635953,0.10199406856125348,
WTI_YoY,gm2_only,7,120,excluding_shocks,20,27.144118397827075,23.327943690259495,-0.145648276322198,0.42105263157894735,0.3,27.144118397827075,23.327943690259495,0.0,0.0,,,
WTI_YoY,ci_only,7,120,excluding_shocks,227,32.08810194356151,24.703848588486302,-0.029754263837779238,0.5973451327433629,0.6123348017621145,27.144118397827075,23.327943690259495,-0.18213829873841875,-0.05898097648449449,0.3389209089222551,0.7346693126463342,
WTI_YoY,gm2_ci_additive,7,120,excluding_shocks,20,26.18380580375673,21.876724518204163,-0.06602003432868364,0.5263157894736842,0.45,27.144118397827075,23.327943690259495,0.03537829374289862,0.06220947681133522,-1.7089546988564925,0.08745934114579246,
WTI_YoY,interaction_full,7,120,excluding_shocks,20,26.618215788690122,21.806204257902287,-0.10168568679970114,0.3684210526315789,0.45,27.144118397827075,23.327943690259495,0.019374459005419457,0.06523247194704972,-0.6781497987435156,0.4976767187055502,
WTI_YoY,interaction_zscore,7,120,excluding_shocks,20,26.655157096075737,22.037333115602923,-0.10474569281069401,0.3684210526315789,0.45,27.144118397827075,23.327943690259495,0.018013526708993442,0.05532466092137655,-0.7089969524312896,0.4783263680445633,
WTI_YoY,interaction_change,7,120,excluding_shocks,20,27.148877746745118,23.10228445231491,-0.14605005897127876,0.47368421052631576,0.3,27.144118397827075,23.327943690259495,-0.00017533628642084958,0.009673344592254406,0.012506346302250844,0.9900216394911203,
WTI_YoY,interaction_selected_p10,7,120,excluding_shocks,20,26.171821758975415,21.853413639467092,-0.06504444595301617,0.47368421052631576,0.45,27.144118397827075,23.327943690259495,0.035819790667045326,0.0632087452872277,-1.8398429395392628,0.06579129926603366,
WTI_YoY,gm2_only,8,120,excluding_shocks,19,27.232861450942462,23.726081630674354,-0.10173353029682519,0.3888888888888889,0.2631578947368421,27.232861450942462,23.726081630674354,0.0,0.0,,,
WTI_YoY,ci_only,8,120,excluding_shocks,227,32.08810194356151,24.703848588486302,-0.029754263837779238,0.5973451327433629,0.6123348017621145,27.232861450942462,23.726081630674354,-0.178286093856326,-0.04121063785550827,0.5155948654369216,0.606137397196044,
WTI_YoY,gm2_ci_additive,8,120,excluding_shocks,19,26.28182581788791,22.34856252692681,-0.02612691523925781,0.4444444444444444,0.2631578947368421,27.232861450942462,23.726081630674354,0.03492235418476889,0.05805927523938948,-2.025133348940748,0.04285367334117174,
WTI_YoY,interaction_full,8,120,excluding_shocks,19,26.614200046273297,22.868413052940465,-0.05224494426859416,0.4444444444444444,0.3684210526315789,27.232861450942462,23.726081630674354,0.022717458677033547,0.03614876620103378,-0.9189711804760412,0.3581106465487853,
WTI_YoY,interaction_zscore,8,120,excluding_shocks,19,26.243989114539897,22.444969051529796,-0.023174509077538596,0.3333333333333333,0.3684210526315789,27.232861450942462,23.726081630674354,0.03631173089114889,0.05399596103084578,-1.9326966275043898,0.053273580902492235,
WTI_YoY,interaction_change,8,120,excluding_shocks,19,27.540603879469923,23.768313986437345,-0.12677429622875103,0.4444444444444444,0.3157894736842105,27.232861450942462,23.726081630674354,-0.01130040738031998,-0.0017799970690647305,0.8223912107660036,0.4108542800185919,
WTI_YoY,interaction_selected_p10,8,120,excluding_shocks,19,26.28182581788791,22.34856252692681,-0.02612691523925781,0.4444444444444444,0.2631578947368421,27.232861450942462,23.726081630674354,0.03492235418476889,0.05805927523938948,-2.025133348940748,0.04285367334117174,
WTI_YoY,gm2_only,9,120,excluding_shocks,18,27.744246359288155,25.213881889588432,-0.08346115233587481,0.5882352941176471,0.2777777777777778,27.744246359288155,25.213881889588432,0.0,0.0,,,
WTI_YoY,ci_only,9,120,excluding_shocks,227,32.08810194356151,24.703848588486302,-0.029754263837779238,0.5973451327433629,0.6123348017621145,27.744246359288155,25.213881889588432,-0.156567798887755,0.020228273588952517,0.48285837212496724,0.6291963009278714,
WTI_YoY,gm2_ci_additive,9,120,excluding_shocks,18,26.67206280364143,23.651353434851462,-0.0013379825471562246,0.5294117647058824,0.2777777777777778,27.744246359288155,25.213881889588432,0.03864525789462581,0.061970959552332366,-2.0589815151577793,0.039496009299396784,
WTI_YoY,interaction_full,9,120,excluding_shocks,18,26.506733115792425,23.805689800838724,0.011037348499850719,0.5294117647058824,0.2777777777777778,27.744246359288155,25.213881889588432,0.044604320026211064,0.055849872499450094,-1.808367533701198,0.07054931742324055,
WTI_YoY,interaction_zscore,9,120,excluding_shocks,18,25.889235812451993,23.061870096093113,0.05657812392596262,0.5294117647058824,0.2777777777777778,27.744246359288155,25.213881889588432,0.06686108978466254,0.08535027660234853,-4.093603176901423,4.2472095092893625e-05,
WTI_YoY,interaction_change,9,120,excluding_shocks,18,28.28230166169896,25.630703920175588,-0.12589264018499002,0.47058823529411764,0.2777777777777778,27.744246359288155,25.213881889588432,-0.01939340126392278,-0.016531450111982718,1.337162351302666,0.18116964816544012,
WTI_YoY,interaction_selected_p10,9,120,excluding_shocks,18,26.67206280364143,23.651353434851462,-0.0013379825471562246,0.5294117647058824,0.2777777777777778,27.744246359288155,25.213881889588432,0.03864525789462581,0.061970959552332366,-2.0589815151577793,0.039496009299396784,
WTI_YoY,gm2_only,10,120,excluding_shocks,17,29.040322389788287,27.274648582086286,-0.12210180932117143,0.5,0.23529411764705882,29.040322389788287,27.274648582086286,0.0,0.0,,,
WTI_YoY,ci_only,10,120,excluding_shocks,227,32.08810194356151,24.703848588486302,-0.029754263837779238,0.5973451327433629,0.6123348017621145,29.040322389788287,27.274648582086286,-0.10494992145283288,0.09425602628253327,-0.13344224646673433,0.893843636293177,
WTI_YoY,gm2_ci_additive,10,120,excluding_shocks,17,27.793093902194975,25.457471523129858,-0.02778715433920187,0.5,0.23529411764705882,29.040322389788287,27.274648582086286,0.04294816258761251,0.0666251318871229,-1.9044059824591064,0.05685733067379939,
WTI_YoY,interaction_full,10,120,excluding_shocks,17,26.35099856244984,24.485910569385684,0.07610301352925042,0.5,0.23529411764705882,29.040322389788287,27.274648582086286,0.09260654173330113,0.10224652406822271,-2.5300111303604185,0.01140589083521193,
WTI_YoY,interaction_zscore,10,120,excluding_shocks,17,26.067353037384674,23.98575921662673,0.09588585595665045,0.4375,0.23529411764705882,29.040322389788287,27.274648582086286,0.10237384118879567,0.12058411515592052,-5.061400561985625,4.1618778690022395e-07,
WTI_YoY,interaction_change,10,120,excluding_shocks,17,29.35296198595159,27.72390975666347,-0.14639229957076494,0.625,0.23529411764705882,29.040322389788287,27.274648582086286,-0.010765706797843288,-0.016471749332537866,0.4181664050646596,0.6758254564273976,
WTI_YoY,interaction_selected_p10,10,120,excluding_shocks,17,27.793093902194975,25.457471523129858,-0.02778715433920187,0.5,0.23529411764705882,29.040322389788287,27.274648582086286,0.04294816258761251,0.0666251318871229,-1.9044059824591064,0.05685733067379939,
WTI_YoY,gm2_only,11,120,excluding_shocks,16,29.999902242402804,28.203695582669518,-0.1305146114272273,0.5333333333333333,0.25,29.999902242402804,28.203695582669518,0.0,0.0,,,
WTI_YoY,ci_only,11,120,excluding_shocks,227,32.08810194356151,24.703848588486302,-0.029754263837779238,0.5973451327433629,0.6123348017621145,29.999902242402804,28.203695582669518,-0.0696068835253463,0.12409178733065698,-0.5881183346844109,0.5564528673803724,
WTI_YoY,gm2_ci_additive,11,120,excluding_shocks,16,28.801539246601685,26.42586708808202,-0.04200042876312149,0.6666666666666666,0.25,29.999902242402804,28.203695582669518,0.039945563359447066,0.06303530292249827,-1.6530015410026022,0.09833054994543855,
WTI_YoY,interaction_full,11,120,excluding_shocks,16,26.660890276822382,24.516391405329145,0.10713500674135312,0.5333333333333333,0.3125,29.999902242402804,28.203695582669518,0.11130076153584786,0.13073833414959035,-3.232346036474041,0.0012277827860529555,
WTI_YoY,interaction_zscore,11,120,excluding_shocks,16,26.555106219452163,24.215228080418306,0.114206301165511,0.5333333333333333,0.25,29.999902242402804,28.203695582669518,0.11482690827177623,0.1414164853169819,-5.237680592739602,1.6260715995919384e-07,
WTI_YoY,interaction_change,11,120,excluding_shocks,16,29.52839733501081,27.272040013682613,-0.09525754328081248,0.4666666666666667,0.25,29.999902242402804,28.203695582669518,0.01571688146121876,0.03303310256828131,-0.6052951978831803,0.5449828715913461,
WTI_YoY,interaction_selected_p10,11,120,excluding_shocks,16,26.563470926393308,23.98188270712341,0.11364817335386357,0.6,0.25,29.999902242402804,28.203695582669518,0.11454808379849774,0.14969005970055596,-4.128949559501373,3.6442433161143484e-05,
WTI_YoY,gm2_only,12,120,excluding_shocks,15,30.15829879698819,28.205643798638516,-0.09192990004961366,0.7142857142857143,0.26666666666666666,30.15829879698819,28.205643798638516,0.0,0.0,,,
WTI_YoY,ci_only,12,120,excluding_shocks,227,32.08810194356151,24.703848588486302,-0.029754263837779238,0.5973451327433629,0.6123348017621145,30.15829879698819,28.205643798638516,-0.06398912483637981,0.12415228793044762,-0.6040956461901695,0.5457800539902296,
WTI_YoY,gm2_ci_additive,12,120,excluding_shocks,15,29.21297663719055,26.702359205277915,-0.024548924241571957,0.6428571428571429,0.26666666666666666,30.15829879698819,28.205643798638516,0.0313453410008673,0.053297297664702266,-1.417553466225867,0.1563211741104602,
WTI_YoY,interaction_full,12,120,excluding_shocks,15,26.325454404260125,23.46047461751382,0.16798179024489557,0.6428571428571429,0.3333333333333333,30.15829879698819,28.205643798638516,0.12709086870347078,0.1682347410681597,-3.682515584032277,0.0002309437453484886,
WTI_YoY,interaction_zscore,12,120,excluding_shocks,15,26.737370300753653,24.128228195232726,0.14174081349523027,0.6428571428571429,0.26666666666666666,30.15829879698819,28.205643798638516,0.11343240940951797,0.1445602742669042,-4.084614419095323,4.415006744906691e-05,
WTI_YoY,interaction_change,12,120,excluding_shocks,15,29.5996475814583,27.228068149003548,-0.051850843371792577,0.5714285714285714,0.26666666666666666,30.15829879698819,28.205643798638516,0.018523963148268912,0.034658866736527225,-1.184733076589357,0.23612300020951982,
WTI_YoY,interaction_selected_p10,12,120,excluding_shocks,15,26.852059003213384,24.0549967834948,0.13436209655657272,0.7857142857142857,0.26666666666666666,30.15829879698819,28.205643798638516,0.1096295190929334,0.1471566132216442,-3.6585968168389043,0.000253599937690252,
WTI_YoY,gm2_only,13,120,excluding_shocks,14,29.536752587116528,27.23101533300545,-0.035866057681039454,0.46153846153846156,0.2857142857142857,29.536752587116528,27.23101533300545,0.0,0.0,,,
WTI_YoY,ci_only,13,120,excluding_shocks,227,32.08810194356151,24.703848588486302,-0.029754263837779238,0.5973451327433629,0.6123348017621145,29.536752587116528,27.23101533300545,-0.08637880379435628,0.09280471967771561,-0.27738972483932606,0.7814808705834126,
